date,actual,pred,prob,close,fold
2023-03-06,1,0,0.49439195,17711.44921875,1
2023-03-08,0,0,0.35441604,17754.400390625,1
2023-03-09,0,0,0.34294698,17589.599609375,1
2023-03-10,0,0,0.25435227,17412.900390625,1
2023-03-13,0,0,0.39999112,17154.30078125,1
2023-03-14,0,0,0.42708173,17043.30078125,1
2023-03-15,1,0,0.2624457,16972.150390625,1
2023-03-16,1,1,0.60441583,16985.599609375,1
2023-03-17,0,0,0.37919372,17100.05078125,1
2023-03-20,1,0,0.3628585,16988.400390625,1
2023-03-21,1,1,0.73847425,17107.5,1
2023-03-22,0,1,0.7747917,17151.900390625,1
2023-03-23,0,0,0.27345178,17076.900390625,1
2023-03-24,1,0,0.41688704,16945.05078125,1
2023-03-27,0,1,0.5517324,16985.69921875,1
2023-03-28,1,0,0.3008574,16951.69921875,1
2023-03-29,1,1,0.61453277,17080.69921875,1
2023-03-31,1,0,0.5380679,17359.75,1
2023-04-03,1,0,0.5231239,17398.05078125,1
2023-04-05,1,0,0.4921217,17557.05078125,1
2023-04-06,1,1,0.58707386,17599.150390625,1
2023-04-10,1,0,0.44491562,17624.05078125,1
2023-04-11,1,1,0.56411624,17722.30078125,1
2023-04-12,1,0,0.5266958,17812.400390625,1
2023-04-13,0,0,0.50117886,17828.0,1
2023-04-17,0,1,0.5962592,17706.849609375,1
2023-04-18,0,0,0.4431899,17660.150390625,1
2023-04-19,1,0,0.44447967,17618.75,1
2023-04-20,0,1,0.64454615,17624.44921875,1
2023-04-21,1,0,0.40158,17624.05078125,1
2023-04-24,1,1,0.72473466,17743.400390625,1
2023-04-25,1,1,0.78351927,17769.25,1
2023-04-26,1,1,0.8104599,17813.599609375,1
2023-04-27,1,1,0.7357728,17915.05078125,1
2023-04-28,1,1,0.67014486,18065.0,1
2023-05-02,0,1,0.735,18147.650390625,1
2023-05-03,1,0,0.45276657,18089.849609375,1
2023-05-04,0,1,0.66264516,18255.80078125,1
2023-05-05,1,0,0.4400574,18069.0,1
2023-05-08,1,1,0.65104985,18264.400390625,1
2023-05-09,1,0,0.5024871,18265.94921875,1
2023-05-10,0,1,0.75937915,18315.099609375,1
2023-05-11,1,1,0.5893311,18297.0,1
2023-05-12,1,0,0.44123352,18314.80078125,1
2023-05-15,0,1,0.57358825,18398.849609375,1
2023-05-16,0,0,0.50505733,18286.5,1
2023-05-17,0,1,0.5534261,18181.75,1
2023-05-18,1,1,0.62449545,18129.94921875,1
2023-05-19,1,1,0.66992295,18203.400390625,1
2023-05-22,1,1,0.65265733,18314.400390625,1
2023-05-23,0,1,0.7328095,18348.0,1
2023-05-24,1,0,0.18570708,18285.400390625,1
2023-05-25,1,0,0.28494275,18321.150390625,1
2023-05-26,1,1,0.5705798,18499.349609375,1
2023-05-29,1,0,0.4742351,18598.650390625,1
2023-05-30,0,1,0.7328369,18633.849609375,1
2023-05-31,0,0,0.41076916,18534.400390625,1
2023-06-01,1,0,0.26663804,18487.75,1
2023-06-02,1,1,0.6887567,18534.099609375,1
2023-06-05,1,1,0.62844133,18593.849609375,1
2023-06-06,1,0,0.51488686,18599.0,1
2023-06-07,0,1,0.7119435,18726.400390625,1
2023-06-08,0,0,0.39838716,18634.55078125,1
2023-04-10,1,0,0.4707646,17624.05078125,2
2023-04-11,1,1,0.62465817,17722.30078125,2
2023-04-12,1,1,0.55489576,17812.400390625,2
2023-04-13,0,0,0.5110543,17828.0,2
2023-04-17,0,1,0.5790431,17706.849609375,2
2023-04-18,0,0,0.43901762,17660.150390625,2
2023-04-19,1,0,0.45806107,17618.75,2
2023-04-20,0,1,0.67130995,17624.44921875,2
2023-04-21,1,0,0.418076,17624.05078125,2
2023-04-24,1,1,0.6803603,17743.400390625,2
2023-04-25,1,1,0.73365784,17769.25,2
2023-04-26,1,1,0.7498728,17813.599609375,2
2023-04-27,1,1,0.73184705,17915.05078125,2
2023-04-28,1,1,0.73375964,18065.0,2
2023-05-02,0,1,0.71459174,18147.650390625,2
2023-05-03,1,0,0.40023634,18089.849609375,2
2023-05-04,0,1,0.6662852,18255.80078125,2
2023-05-05,1,0,0.40810862,18069.0,2
2023-05-08,1,1,0.66782135,18264.400390625,2
2023-05-09,1,0,0.4764081,18265.94921875,2
2023-05-10,0,1,0.73785,18315.099609375,2
2023-05-11,1,1,0.626551,18297.0,2
2023-05-12,1,0,0.46862727,18314.80078125,2
2023-05-15,0,1,0.57748866,18398.849609375,2
2023-05-16,0,0,0.5024059,18286.5,2
2023-05-17,0,1,0.6656809,18181.75,2
2023-05-18,1,1,0.6808464,18129.94921875,2
2023-05-19,1,1,0.65375423,18203.400390625,2
2023-05-22,1,1,0.5942418,18314.400390625,2
2023-05-23,0,1,0.68882984,18348.0,2
2023-05-24,1,0,0.2175134,18285.400390625,2
2023-05-25,1,0,0.21284254,18321.150390625,2
2023-05-26,1,1,0.5902666,18499.349609375,2
2023-05-29,1,0,0.5024136,18598.650390625,2
2023-05-30,0,1,0.731521,18633.849609375,2
2023-05-31,0,0,0.39616865,18534.400390625,2
2023-06-01,1,0,0.26000077,18487.75,2
2023-06-02,1,1,0.69803154,18534.099609375,2
2023-06-05,1,1,0.63104445,18593.849609375,2
2023-06-06,1,0,0.5205392,18599.0,2
2023-06-07,0,1,0.7510831,18726.400390625,2
2023-06-08,0,0,0.37142855,18634.55078125,2
2023-06-09,1,0,0.25851083,18563.400390625,2
2023-06-12,1,0,0.21297413,18601.5,2
2023-06-13,1,1,0.5793806,18716.150390625,2
2023-06-14,0,0,0.50280464,18755.900390625,2
2023-06-15,1,0,0.20232761,18688.099609375,2
2023-06-16,0,1,0.58642673,18826.0,2
2023-06-19,1,0,0.175827,18755.44921875,2
2023-06-20,1,0,0.4993081,18816.69921875,2
2023-06-21,0,0,0.46189478,18856.849609375,2
2023-06-22,0,0,0.27157897,18771.25,2
2023-06-23,1,0,0.38514146,18665.5,2
2023-06-26,1,0,0.24445032,18691.19921875,2
2023-06-27,1,0,0.48731396,18817.400390625,2
2023-06-28,1,1,0.6731302,18972.099609375,2
2023-06-30,1,1,0.7223171,19189.05078125,2
2023-07-03,1,1,0.58515584,19322.55078125,2
2023-07-04,1,1,0.7104341,19389.0,2
2023-07-05,1,0,0.4124855,19398.5,2
2023-07-06,0,1,0.7215077,19497.30078125,2
2023-07-07,1,0,0.4284504,19331.80078125,2
2023-07-10,1,0,0.32130057,19355.900390625,2
2023-05-11,1,1,0.6653499,18297.0,3
2023-05-12,1,0,0.40787253,18314.80078125,3
2023-05-15,0,0,0.5293471,18398.849609375,3
2023-05-16,0,1,0.5540913,18286.5,3
2023-05-17,0,1,0.69839406,18181.75,3
2023-05-18,1,1,0.65180534,18129.94921875,3
2023-05-19,1,1,0.7037986,18203.400390625,3
2023-05-22,1,1,0.75338584,18314.400390625,3
2023-05-23,0,1,0.7603502,18348.0,3
2023-05-24,1,0,0.24273337,18285.400390625,3
2023-05-25,1,0,0.20882098,18321.150390625,3
2023-05-26,1,1,0.63705724,18499.349609375,3
2023-05-29,1,0,0.4701947,18598.650390625,3
2023-05-30,0,1,0.72741157,18633.849609375,3
2023-05-31,0,0,0.4194718,18534.400390625,3
2023-06-01,1,0,0.34687623,18487.75,3
2023-06-02,1,1,0.6915567,18534.099609375,3
2023-06-05,1,1,0.6385235,18593.849609375,3
2023-06-06,1,0,0.53779525,18599.0,3
2023-06-07,0,1,0.7956339,18726.400390625,3
2023-06-08,0,0,0.4195754,18634.55078125,3
2023-06-09,1,0,0.29505897,18563.400390625,3
2023-06-12,1,0,0.25812986,18601.5,3
2023-06-13,1,1,0.64549875,18716.150390625,3
2023-06-14,0,1,0.6146935,18755.900390625,3
2023-06-15,1,0,0.22029287,18688.099609375,3
2023-06-16,0,1,0.6591383,18826.0,3
2023-06-19,1,0,0.1885535,18755.44921875,3
2023-06-20,1,0,0.42089334,18816.69921875,3
2023-06-21,0,0,0.35648462,18856.849609375,3
2023-06-22,0,0,0.2713936,18771.25,3
2023-06-23,1,0,0.4348193,18665.5,3
2023-06-26,1,0,0.24012837,18691.19921875,3
2023-06-27,1,1,0.5878589,18817.400390625,3
2023-06-28,1,1,0.7045195,18972.099609375,3
2023-06-30,1,1,0.73777676,19189.05078125,3
2023-07-03,1,0,0.54663306,19322.55078125,3
2023-07-04,1,1,0.628307,19389.0,3
2023-07-05,1,0,0.4827419,19398.5,3
2023-07-06,0,1,0.6709722,19497.30078125,3
2023-07-07,1,0,0.47896838,19331.80078125,3
2023-07-10,1,0,0.38432696,19355.900390625,3
2023-07-11,0,1,0.66768235,19439.400390625,3
2023-07-12,1,1,0.58020246,19384.30078125,3
2023-07-13,1,1,0.6693028,19413.75,3
2023-07-14,1,1,0.85781455,19564.5,3
2023-07-17,1,1,0.60114765,19711.44921875,3
2023-07-18,1,1,0.6244541,19749.25,3
2023-07-19,1,1,0.6699536,19833.150390625,3
2023-07-20,0,1,0.6730583,19979.150390625,3
2023-07-21,0,0,0.51302963,19745.0,3
2023-07-24,1,1,0.6627225,19672.349609375,3
2023-07-25,1,1,0.6272568,19680.599609375,3
2023-07-26,0,1,0.73558646,19778.30078125,3
2023-07-27,0,0,0.5225053,19659.900390625,3
2023-07-28,1,0,0.412031,19646.05078125,3
2023-07-31,0,1,0.63806057,19753.80078125,3
2023-08-01,0,0,0.19996934,19733.55078125,3
2023-08-02,0,0,0.1900328,19526.55078125,3
2023-08-03,1,0,0.30311456,19381.650390625,3
2023-08-04,1,0,0.24104284,19517.0,3
2023-08-07,0,0,0.18119952,19597.30078125,3
2023-08-08,1,0,0.3178194,19570.849609375,3
2023-06-09,1,0,0.30482954,18563.400390625,4
2023-06-12,1,0,0.28139982,18601.5,4
2023-06-13,1,1,0.69137716,18716.150390625,4
2023-06-14,0,1,0.6438244,18755.900390625,4
2023-06-15,1,0,0.29562548,18688.099609375,4
2023-06-16,0,1,0.7054456,18826.0,4
2023-06-19,1,0,0.23330474,18755.44921875,4
2023-06-20,1,1,0.5500101,18816.69921875,4
2023-06-21,0,0,0.45826685,18856.849609375,4
2023-06-22,0,0,0.22954375,18771.25,4
2023-06-23,1,0,0.45118645,18665.5,4
2023-06-26,1,0,0.25658438,18691.19921875,4
2023-06-27,1,1,0.5783122,18817.400390625,4
2023-06-28,1,1,0.6778334,18972.099609375,4
2023-06-30,1,1,0.73930955,19189.05078125,4
2023-07-03,1,0,0.48722368,19322.55078125,4
2023-07-04,1,1,0.594505,19389.0,4
2023-07-05,1,0,0.48730847,19398.5,4
2023-07-06,0,1,0.6651029,19497.30078125,4
2023-07-07,1,0,0.4238271,19331.80078125,4
2023-07-10,1,0,0.42826194,19355.900390625,4
2023-07-11,0,1,0.7589241,19439.400390625,4
2023-07-12,1,1,0.6070177,19384.30078125,4
2023-07-13,1,1,0.7149657,19413.75,4
2023-07-14,1,1,0.87713695,19564.5,4
2023-07-17,1,1,0.5758302,19711.44921875,4
2023-07-18,1,1,0.57739985,19749.25,4
2023-07-19,1,1,0.64391524,19833.150390625,4
2023-07-20,0,1,0.62480813,19979.150390625,4
2023-07-21,0,0,0.49635208,19745.0,4
2023-07-24,1,1,0.6043292,19672.349609375,4
2023-07-25,1,1,0.65803194,19680.599609375,4
2023-07-26,0,1,0.7684655,19778.30078125,4
2023-07-27,0,0,0.50470656,19659.900390625,4
2023-07-28,1,0,0.47252667,19646.05078125,4
2023-07-31,0,1,0.7262316,19753.80078125,4
2023-08-01,0,0,0.25317553,19733.55078125,4
2023-08-02,0,0,0.2234448,19526.55078125,4
2023-08-03,1,0,0.31678587,19381.650390625,4
2023-08-04,1,0,0.2966833,19517.0,4
2023-08-07,0,0,0.23541789,19597.30078125,4
2023-08-08,1,0,0.43463326,19570.849609375,4
2023-08-09,0,0,0.1842885,19632.55078125,4
2023-08-10,0,0,0.14809623,19543.099609375,4
2023-08-11,1,0,0.30960238,19428.30078125,4
2023-08-14,1,0,0.25663444,19434.55078125,4
2023-08-16,0,0,0.18327121,19465.0,4
2023-08-17,0,0,0.32580552,19365.25,4
2023-08-18,1,0,0.2805233,19310.150390625,4
2023-08-21,1,0,0.4480037,19393.599609375,4
2023-08-22,1,0,0.28971514,19396.44921875,4
2023-08-23,0,0,0.42004803,19444.0,4
2023-08-24,0,0,0.36332276,19386.69921875,4
2023-08-25,1,0,0.3555608,19265.80078125,4
2023-08-28,1,0,0.34159753,19306.05078125,4
2023-08-29,1,0,0.2525002,19342.650390625,4
2023-08-30,0,0,0.14196011,19347.44921875,4
2023-08-31,1,0,0.26083806,19253.80078125,4
2023-09-01,1,1,0.62832046,19435.30078125,4
2023-09-04,1,1,0.7288626,19528.80078125,4
2023-09-05,1,1,0.5509006,19574.900390625,4
2023-09-06,1,0,0.5086052,19611.05078125,4
2023-09-07,1,1,0.6465759,19727.05078125,4
2023-07-11,0,1,0.7814219,19439.400390625,5
2023-07-12,1,1,0.67630166,19384.30078125,5
2023-07-13,1,1,0.71147454,19413.75,5
2023-07-14,1,1,0.8694252,19564.5,5
2023-07-17,1,1,0.57424676,19711.44921875,5
2023-07-18,1,1,0.5963961,19749.25,5
2023-07-19,1,1,0.66301054,19833.150390625,5
2023-07-20,0,1,0.671182,19979.150390625,5
2023-07-21,0,1,0.57478815,19745.0,5
2023-07-24,1,1,0.6425277,19672.349609375,5
2023-07-25,1,1,0.68412966,19680.599609375,5
2023-07-26,0,1,0.74470145,19778.30078125,5
