date,actual,pred,prob,close,fold
2023-08-10,0,0,0.47423467,19543.099609375,1
2023-08-11,1,0,0.46983305,19428.30078125,1
2023-08-14,1,1,0.5172032,19434.55078125,1
2023-08-16,0,1,0.5416087,19465.0,1
2023-08-17,0,1,0.5358225,19365.25,1
2023-08-18,1,1,0.508728,19310.150390625,1
2023-08-21,1,1,0.61741257,19393.599609375,1
2023-08-22,1,1,0.56923264,19396.44921875,1
2023-08-23,0,1,0.5891944,19444.0,1
2023-08-24,0,1,0.53967774,19386.69921875,1
2023-08-25,1,1,0.50499946,19265.80078125,1
2023-08-28,1,1,0.5856094,19306.05078125,1
2023-08-29,1,1,0.57984346,19342.650390625,1
2023-08-30,0,1,0.57936615,19347.44921875,1
2023-08-31,1,1,0.5530232,19253.80078125,1
2023-09-01,1,1,0.5821175,19435.30078125,1
2023-09-04,1,1,0.6441206,19528.80078125,1
2023-09-05,1,1,0.60214275,19574.900390625,1
2023-09-06,1,1,0.6197778,19611.05078125,1
2023-09-07,1,1,0.6269102,19727.05078125,1
2023-09-08,1,1,0.66861266,19819.94921875,1
2023-09-11,0,1,0.7073281,19996.349609375,2
2023-09-12,1,1,0.6373832,19993.19921875,2
2023-09-13,1,1,0.65063995,20070.0,2
2023-09-14,1,1,0.66940206,20103.099609375,2
2023-09-15,0,1,0.69171464,20192.349609375,2
2023-09-18,0,1,0.5980044,20133.30078125,2
2023-09-20,0,1,0.56481326,19901.400390625,2
2023-09-21,0,1,0.5416903,19742.349609375,2
2023-09-22,1,1,0.59080446,19674.25,2
2023-09-25,0,1,0.63888294,19674.55078125,2
2023-09-26,1,1,0.622564,19664.69921875,2
2023-09-27,0,1,0.619454,19716.44921875,2
2023-09-28,1,1,0.5118503,19523.55078125,2
2023-09-29,0,1,0.58225083,19638.30078125,2
2023-10-03,0,1,0.54460144,19528.75,2
2023-10-04,1,1,0.5465828,19436.099609375,2
2023-10-05,1,1,0.62216634,19545.75,2
2023-10-06,0,1,0.59519494,19653.5,2
2023-10-09,1,0,0.45945922,19512.349609375,2
2023-10-10,1,1,0.6062811,19689.849609375,2
2023-10-11,0,1,0.6139173,19811.349609375,2
2023-10-12,0,1,0.52099276,19794.0,3
2023-10-13,0,0,0.47035483,19751.05078125,3
2023-10-16,1,0,0.47558364,19731.75,3
2023-10-17,0,1,0.5580229,19811.5,3
2023-10-18,0,0,0.46009305,19671.099609375,3
2023-10-19,0,1,0.5373596,19624.69921875,3
2023-10-20,0,1,0.53442836,19542.650390625,3
2023-10-23,0,0,0.42424452,19281.75,3
2023-10-25,0,0,0.4970696,19122.150390625,3
2023-10-26,1,0,0.47945648,18857.25,3
2023-10-27,1,1,0.5830678,19047.25,3
2023-10-30,0,1,0.5382851,19140.900390625,3
2023-10-31,0,1,0.5151022,19079.599609375,3
2023-11-01,1,1,0.5336881,18989.150390625,3
2023-11-02,1,1,0.60014087,19133.25,3
2023-11-03,1,1,0.5670503,19230.599609375,3
2023-11-06,0,1,0.5787964,19411.75,3
2023-11-07,1,1,0.537418,19406.69921875,3
2023-11-08,0,1,0.5656316,19443.5,3
2023-11-09,1,1,0.5181618,19395.30078125,3
2023-11-10,1,1,0.5281206,19425.349609375,3
