date,actual,pred,prob,close,fold
2023-02-06,0,0,0.45465267,17764.599609375,1
2023-02-07,1,0,0.4596411,17721.5,1
2023-02-08,1,0,0.47830677,17871.69921875,1
2023-02-09,0,0,0.473009,17893.44921875,1
2023-02-10,0,0,0.45108783,17856.5,1
2023-02-13,1,0,0.45465267,17770.900390625,1
2023-02-14,1,0,0.4816819,17929.849609375,1
2023-02-15,1,0,0.4816819,18015.849609375,1
2023-02-16,0,0,0.52933747,18035.849609375,1
2023-02-17,0,0,0.5073189,17944.19921875,1
2023-02-20,0,0,0.45465267,17844.599609375,1
2023-02-21,0,0,0.46532637,17826.69921875,1
2023-02-22,0,0,0.46514443,17554.30078125,1
2023-02-23,0,0,0.45749468,17511.25,1
2023-02-24,0,0,0.45465267,17465.80078125,1
2023-02-27,0,0,0.45582095,17392.69921875,1
2023-02-28,1,0,0.4847343,17303.94921875,1
2023-03-01,0,0,0.49315053,17450.900390625,1
2023-03-02,1,0,0.4668202,17321.900390625,1
2023-03-03,1,0,0.48456892,17594.349609375,1
2023-03-06,1,0,0.47830677,17711.44921875,1
2023-03-08,0,0,0.47830677,17754.400390625,1
2023-03-09,0,0,0.46043733,17589.599609375,1
2023-03-10,0,0,0.4508394,17412.900390625,1
2023-03-13,0,0,0.47284955,17154.30078125,1
2023-03-14,0,0,0.45946854,17043.30078125,1
2023-03-15,1,0,0.46514443,16972.150390625,1
2023-03-16,1,0,0.4723159,16985.599609375,1
2023-03-17,0,0,0.48091567,17100.05078125,1
2023-03-20,1,0,0.45935094,16988.400390625,1
2023-03-21,1,0,0.46882156,17107.5,1
2023-03-22,0,0,0.4721903,17151.900390625,1
2023-03-23,0,0,0.4508394,17076.900390625,1
2023-03-24,1,0,0.47262558,16945.05078125,1
2023-03-27,0,0,0.5116226,16985.69921875,1
2023-03-28,1,0,0.48689383,16951.69921875,1
2023-03-29,1,0,0.49315053,17080.69921875,1
2023-03-31,1,0,0.46396562,17359.75,1
2023-04-03,1,0,0.47738874,17398.05078125,1
2023-04-05,1,0,0.53747535,17557.05078125,1
2023-04-06,1,0,0.53747535,17599.150390625,1
2023-04-10,1,0,0.5291606,17624.05078125,1
2023-04-11,1,0,0.53747535,17722.30078125,1
2023-04-12,1,0,0.5341658,17812.400390625,1
2023-04-13,0,0,0.5460213,17828.0,1
2023-04-17,0,0,0.54764754,17706.849609375,1
2023-04-18,0,0,0.5458824,17660.150390625,1
2023-04-19,1,0,0.5392194,17618.75,1
2023-04-20,0,0,0.53950495,17624.44921875,1
2023-04-21,1,1,0.5516026,17624.05078125,1
2023-04-24,1,1,0.5690817,17743.400390625,1
2023-04-25,1,1,0.5690817,17769.25,1
2023-04-26,1,1,0.5690817,17813.599609375,1
2023-04-27,1,1,0.5690817,17915.05078125,1
2023-04-28,1,1,0.5690817,18065.0,1
2023-05-02,0,1,0.5658157,18147.650390625,1
2023-05-03,1,0,0.54206455,18089.849609375,1
2023-05-04,0,1,0.5690817,18255.80078125,1
2023-05-05,1,0,0.49177468,18069.0,1
2023-05-08,1,1,0.5658157,18264.400390625,1
2023-05-09,1,1,0.55443454,18265.94921875,1
2023-05-10,0,1,0.5658157,18315.099609375,1
2023-05-11,1,0,0.53090876,18297.0,1
2023-03-08,0,0,0.48951027,17754.400390625,2
2023-03-09,0,0,0.44397417,17589.599609375,2
2023-03-10,0,0,0.42837536,17412.900390625,2
2023-03-13,0,0,0.4756467,17154.30078125,2
2023-03-14,0,0,0.4721746,17043.30078125,2
2023-03-15,1,0,0.44397417,16972.150390625,2
2023-03-16,1,0,0.46514794,16985.599609375,2
2023-03-17,0,0,0.48893493,17100.05078125,2
2023-03-20,1,0,0.44107723,16988.400390625,2
2023-03-21,1,0,0.48733124,17107.5,2
2023-03-22,0,0,0.51269436,17151.900390625,2
2023-03-23,0,0,0.39512804,17076.900390625,2
2023-03-24,1,0,0.4737746,16945.05078125,2
2023-03-27,0,1,0.5532032,16985.69921875,2
2023-03-28,1,0,0.50777644,16951.69921875,2
2023-03-29,1,0,0.5188643,17080.69921875,2
2023-03-31,1,0,0.4812211,17359.75,2
2023-04-03,1,0,0.48734736,17398.05078125,2
2023-04-05,1,0,0.52786595,17557.05078125,2
2023-04-06,1,0,0.53933394,17599.150390625,2
2023-04-10,1,0,0.50857157,17624.05078125,2
2023-04-11,1,0,0.5180194,17722.30078125,2
2023-04-12,1,0,0.52090603,17812.400390625,2
2023-04-13,0,0,0.5070999,17828.0,2
2023-04-17,0,0,0.53564394,17706.849609375,2
2023-04-18,0,0,0.51393545,17660.150390625,2
2023-04-19,1,0,0.5044975,17618.75,2
2023-04-20,0,0,0.5079813,17624.44921875,2
2023-04-21,1,0,0.5135237,17624.05078125,2
2023-04-24,1,1,0.55886006,17743.400390625,2
2023-04-25,1,1,0.5709626,17769.25,2
2023-04-26,1,1,0.57302004,17813.599609375,2
2023-04-27,1,1,0.58263254,17915.05078125,2
2023-04-28,1,1,0.5685672,18065.0,2
2023-05-02,0,1,0.57583123,18147.650390625,2
2023-05-03,1,0,0.49808037,18089.849609375,2
2023-05-04,0,1,0.5685672,18255.80078125,2
2023-05-05,1,0,0.4757111,18069.0,2
2023-05-08,1,1,0.56572837,18264.400390625,2
2023-05-09,1,0,0.5135237,18265.94921875,2
2023-05-10,0,1,0.57302004,18315.099609375,2
2023-05-11,1,0,0.50565803,18297.0,2
2023-05-12,1,0,0.47980097,18314.80078125,2
2023-05-15,0,0,0.52090603,18398.849609375,2
2023-05-16,0,0,0.4866318,18286.5,2
2023-05-17,0,0,0.4866318,18181.75,2
2023-05-18,1,0,0.47931182,18129.94921875,2
2023-05-19,1,0,0.50562054,18203.400390625,2
2023-05-22,1,0,0.53249204,18314.400390625,2
