date,actual,pred,prob,close,fold
2023-04-24,1,1,0.63254917,17743.400390625,1
2023-04-25,1,1,0.5648321,17769.25,1
2023-04-26,1,1,0.61170685,17813.599609375,1
2023-04-27,1,1,0.6933794,17915.05078125,1
2023-04-28,1,1,0.7058387,18065.0,1
2023-05-02,0,1,0.6085521,18147.650390625,1
2023-05-03,1,0,0.38288486,18089.849609375,1
2023-05-04,0,1,0.621854,18255.80078125,1
2023-05-05,1,0,0.33370793,18069.0,1
2023-05-08,1,1,0.56061894,18264.400390625,1
2023-05-09,1,0,0.42751038,18265.94921875,1
2023-05-10,0,0,0.49277845,18315.099609375,1
2023-05-11,1,0,0.49847046,18297.0,1
2023-05-12,1,0,0.4124206,18314.80078125,1
2023-05-15,0,0,0.5280874,18398.849609375,1
2023-05-16,0,0,0.5387739,18286.5,1
2023-05-17,0,1,0.64698225,18181.75,1
2023-05-18,1,0,0.53290004,18129.94921875,1
2023-05-19,1,1,0.63073856,18203.400390625,1
2023-05-22,1,1,0.6715618,18314.400390625,1
2023-05-23,0,1,0.58953375,18348.0,1
2023-05-24,1,0,0.26708627,18285.400390625,1
2023-05-25,1,0,0.37901226,18321.150390625,1
2023-05-26,1,1,0.5703094,18499.349609375,1
2023-05-29,1,0,0.39306715,18598.650390625,1
2023-05-30,0,1,0.6176767,18633.849609375,1
2023-05-31,0,0,0.37878683,18534.400390625,1
2023-06-01,1,0,0.32053196,18487.75,1
2023-06-02,1,1,0.6281937,18534.099609375,1
2023-06-05,1,1,0.7003616,18593.849609375,1
2023-06-06,1,0,0.41827106,18599.0,1
2023-06-07,0,1,0.7088377,18726.400390625,1
2023-06-08,0,0,0.481269,18634.55078125,1
2023-06-09,1,0,0.23072498,18563.400390625,1
2023-06-12,1,0,0.3076549,18601.5,1
2023-06-13,1,1,0.5839729,18716.150390625,1
2023-06-14,0,1,0.5841523,18755.900390625,1
2023-06-15,1,0,0.30085373,18688.099609375,1
2023-06-16,0,1,0.610423,18826.0,1
2023-06-19,1,0,0.18973283,18755.44921875,1
2023-06-20,1,0,0.5099782,18816.69921875,1
2023-06-21,0,0,0.38333932,18856.849609375,1
2023-06-22,0,0,0.29700312,18771.25,1
2023-06-23,1,0,0.3784357,18665.5,1
2023-06-26,1,0,0.2806115,18691.19921875,1
2023-06-27,1,0,0.49894366,18817.400390625,1
2023-06-28,1,1,0.57982194,18972.099609375,1
2023-06-30,1,1,0.58345246,19189.05078125,1
2023-07-03,1,0,0.5131673,19322.55078125,1
2023-07-04,1,1,0.61447984,19389.0,1
2023-07-05,1,0,0.468639,19398.5,1
2023-07-06,0,1,0.6729164,19497.30078125,1
2023-07-07,1,0,0.3926213,19331.80078125,1
2023-07-10,1,0,0.3600631,19355.900390625,1
2023-07-11,0,1,0.6347667,19439.400390625,1
2023-07-12,1,1,0.56612974,19384.30078125,1
2023-07-13,1,1,0.6451567,19413.75,1
2023-07-14,1,1,0.8183192,19564.5,1
2023-07-17,1,1,0.5717414,19711.44921875,1
2023-07-18,1,0,0.49335903,19749.25,1
2023-07-19,1,1,0.554235,19833.150390625,1
2023-07-20,0,1,0.6444948,19979.150390625,1
2023-07-21,0,0,0.42632884,19745.0,1
2023-05-24,1,0,0.31558555,18285.400390625,2
2023-05-25,1,0,0.42102593,18321.150390625,2
2023-05-26,1,1,0.5562969,18499.349609375,2
2023-05-29,1,0,0.3180374,18598.650390625,2
2023-05-30,0,1,0.6056249,18633.849609375,2
2023-05-31,0,0,0.3968636,18534.400390625,2
2023-06-01,1,0,0.40095297,18487.75,2
2023-06-02,1,1,0.6187317,18534.099609375,2
2023-06-05,1,1,0.681872,18593.849609375,2
2023-06-06,1,0,0.4632396,18599.0,2
2023-06-07,0,1,0.7233201,18726.400390625,2
2023-06-08,0,1,0.5746823,18634.55078125,2
2023-06-09,1,0,0.19773811,18563.400390625,2
2023-06-12,1,0,0.24687849,18601.5,2
2023-06-13,1,1,0.58982193,18716.150390625,2
2023-06-14,0,1,0.6363073,18755.900390625,2
2023-06-15,1,0,0.35043812,18688.099609375,2
2023-06-16,0,1,0.7276268,18826.0,2
2023-06-19,1,0,0.19944026,18755.44921875,2
2023-06-20,1,0,0.43232563,18816.69921875,2
2023-06-21,0,0,0.2767516,18856.849609375,2
2023-06-22,0,0,0.25139305,18771.25,2
2023-06-23,1,0,0.39782417,18665.5,2
2023-06-26,1,0,0.17811348,18691.19921875,2
2023-06-27,1,0,0.5262817,18817.400390625,2
2023-06-28,1,1,0.65748584,18972.099609375,2
2023-06-30,1,1,0.6084256,19189.05078125,2
2023-07-03,1,0,0.48594433,19322.55078125,2
2023-07-04,1,0,0.5277772,19389.0,2
2023-07-05,1,0,0.46569812,19398.5,2
2023-07-06,0,1,0.688305,19497.30078125,2
2023-07-07,1,0,0.4426401,19331.80078125,2
2023-07-10,1,0,0.38974616,19355.900390625,2
2023-07-11,0,1,0.68977994,19439.400390625,2
2023-07-12,1,1,0.6824225,19384.30078125,2
2023-07-13,1,1,0.6564786,19413.75,2
2023-07-14,1,1,0.86147875,19564.5,2
2023-07-17,1,1,0.58187276,19711.44921875,2
2023-07-18,1,0,0.5232791,19749.25,2
2023-07-19,1,1,0.5700469,19833.150390625,2
2023-07-20,0,1,0.7001341,19979.150390625,2
2023-07-21,0,0,0.5472627,19745.0,2
2023-07-24,1,0,0.39239946,19672.349609375,2
2023-07-25,1,1,0.59118575,19680.599609375,2
2023-07-26,0,1,0.64916587,19778.30078125,2
2023-07-27,0,1,0.66293114,19659.900390625,2
2023-07-28,1,1,0.6508492,19646.05078125,2
2023-07-31,0,1,0.7345272,19753.80078125,2
2023-08-01,0,0,0.33420223,19733.55078125,2
2023-08-02,0,0,0.28282323,19526.55078125,2
2023-08-03,1,0,0.344017,19381.650390625,2
2023-08-04,1,0,0.26406026,19517.0,2
2023-08-07,0,0,0.25051248,19597.30078125,2
2023-08-08,1,0,0.4298259,19570.849609375,2
2023-08-09,0,0,0.26931846,19632.55078125,2
2023-08-10,0,0,0.2540238,19543.099609375,2
2023-08-11,1,0,0.3300747,19428.30078125,2
2023-08-14,1,0,0.4078691,19434.55078125,2
2023-08-16,0,0,0.37249812,19465.0,2
2023-08-17,0,1,0.6239259,19365.25,2
2023-08-18,1,1,0.5589527,19310.150390625,2
2023-08-21,1,1,0.58836293,19393.599609375,2
2023-08-22,1,0,0.3004675,19396.44921875,2
2023-06-22,0,0,0.41210386,18771.25,3
2023-06-23,1,1,0.6058971,18665.5,3
2023-06-26,1,0,0.33699995,18691.19921875,3
2023-06-27,1,1,0.57777476,18817.400390625,3
2023-06-28,1,1,0.698552,18972.099609375,3
2023-06-30,1,1,0.6242948,19189.05078125,3
2023-07-03,1,0,0.48157173,19322.55078125,3
2023-07-04,1,1,0.6112087,19389.0,3
2023-07-05,1,0,0.49785632,19398.5,3
2023-07-06,0,1,0.73786557,19497.30078125,3
