date,actual,pred,prob,close,fold
2023-04-24,1,1,0.6174888,17743.400390625,1
2023-04-25,1,1,0.58032817,17769.25,1
2023-04-26,1,1,0.58596563,17813.599609375,1
2023-04-27,1,1,0.59695315,17915.05078125,1
2023-04-28,1,1,0.6162739,18065.0,1
2023-05-02,0,1,0.5757914,18147.650390625,1
2023-05-03,1,0,0.4904357,18089.849609375,1
2023-05-04,0,1,0.5713658,18255.80078125,1
2023-05-05,1,0,0.44353774,18069.0,1
2023-05-08,1,0,0.5367082,18264.400390625,1
2023-05-09,1,0,0.46722603,18265.94921875,1
2023-05-10,0,0,0.53809714,18315.099609375,1
2023-05-11,1,0,0.49167368,18297.0,1
2023-05-12,1,0,0.52650297,18314.80078125,1
2023-05-15,0,1,0.5773548,18398.849609375,1
2023-05-16,0,0,0.48415902,18286.5,1
2023-05-17,0,0,0.47318968,18181.75,1
2023-05-18,1,0,0.5020223,18129.94921875,1
2023-05-19,1,1,0.5951416,18203.400390625,1
2023-05-22,1,1,0.5539855,18314.400390625,1
2023-05-23,0,1,0.56037354,18348.0,1
2023-05-24,1,0,0.4313609,18285.400390625,1
2023-05-25,1,0,0.5108798,18321.150390625,1
2023-05-26,1,1,0.5940035,18499.349609375,1
2023-05-29,1,1,0.5726388,18598.650390625,1
2023-05-30,0,1,0.6095091,18633.849609375,1
2023-05-31,0,0,0.52546227,18534.400390625,1
2023-06-01,1,0,0.5137061,18487.75,1
2023-06-02,1,1,0.59989655,18534.099609375,1
2023-06-05,1,1,0.6123071,18593.849609375,1
2023-06-06,1,1,0.5500104,18599.0,1
2023-06-07,0,1,0.61548513,18726.400390625,1
2023-06-08,0,0,0.5186949,18634.55078125,1
2023-06-09,1,0,0.46227562,18563.400390625,1
2023-06-12,1,0,0.5180654,18601.5,1
2023-06-13,1,1,0.5740657,18716.150390625,1
2023-06-14,0,1,0.5647525,18755.900390625,1
2023-06-15,1,0,0.46447515,18688.099609375,1
2023-06-16,0,1,0.59743536,18826.0,1
2023-06-19,1,0,0.4566533,18755.44921875,1
2023-06-20,1,1,0.5556403,18816.69921875,1
2023-06-21,0,0,0.5452324,18856.849609375,1
2023-06-22,0,0,0.47639528,18771.25,1
2023-06-23,1,0,0.4455197,18665.5,1
2023-06-26,1,0,0.50649226,18691.19921875,1
2023-06-27,1,1,0.5832325,18817.400390625,1
2023-06-28,1,1,0.60818744,18972.099609375,1
2023-06-30,1,1,0.6205619,19189.05078125,1
2023-07-03,1,1,0.5786266,19322.55078125,1
2023-07-04,1,1,0.57558376,19389.0,1
2023-07-05,1,0,0.5022258,19398.5,1
2023-07-06,0,1,0.5699978,19497.30078125,1
2023-07-07,1,0,0.4870459,19331.80078125,1
2023-07-10,1,0,0.5051977,19355.900390625,1
2023-07-11,0,1,0.5969028,19439.400390625,1
2023-07-12,1,0,0.5293938,19384.30078125,1
2023-07-13,1,1,0.5712381,19413.75,1
2023-07-14,1,1,0.612467,19564.5,1
2023-07-17,1,1,0.5801288,19711.44921875,1
2023-07-18,1,0,0.53396225,19749.25,1
2023-07-19,1,1,0.5815631,19833.150390625,1
2023-07-20,0,1,0.5744174,19979.150390625,1
2023-07-21,0,0,0.47385308,19745.0,1
2023-05-24,1,0,0.4375326,18285.400390625,2
2023-05-25,1,0,0.51128626,18321.150390625,2
2023-05-26,1,1,0.6091237,18499.349609375,2
2023-05-29,1,1,0.571404,18598.650390625,2
2023-05-30,0,1,0.6141498,18633.849609375,2
2023-05-31,0,0,0.5410848,18534.400390625,2
2023-06-01,1,0,0.5374497,18487.75,2
2023-06-02,1,1,0.6085543,18534.099609375,2
2023-06-05,1,1,0.624676,18593.849609375,2
2023-06-06,1,1,0.56883323,18599.0,2
2023-06-07,0,1,0.63250756,18726.400390625,2
2023-06-08,0,0,0.53029007,18634.55078125,2
2023-06-09,1,0,0.46287742,18563.400390625,2
2023-06-12,1,0,0.50164616,18601.5,2
2023-06-13,1,1,0.58255905,18716.150390625,2
2023-06-14,0,1,0.5882184,18755.900390625,2
2023-06-15,1,0,0.48801154,18688.099609375,2
2023-06-16,0,1,0.61179715,18826.0,2
2023-06-19,1,0,0.4629388,18755.44921875,2
2023-06-20,1,1,0.55733025,18816.69921875,2
2023-06-21,0,0,0.5449953,18856.849609375,2
2023-06-22,0,0,0.47596526,18771.25,2
2023-06-23,1,0,0.4523853,18665.5,2
2023-06-26,1,0,0.493568,18691.19921875,2
2023-06-27,1,1,0.5959548,18817.400390625,2
2023-06-28,1,1,0.61594284,18972.099609375,2
2023-06-30,1,1,0.63563645,19189.05078125,2
2023-07-03,1,1,0.5776686,19322.55078125,2
2023-07-04,1,1,0.57459956,19389.0,2
2023-07-05,1,0,0.5153605,19398.5,2
2023-07-06,0,1,0.57348853,19497.30078125,2
2023-07-07,1,0,0.50572133,19331.80078125,2
2023-07-10,1,0,0.5399753,19355.900390625,2
2023-07-11,0,1,0.6319534,19439.400390625,2
2023-07-12,1,1,0.56997174,19384.30078125,2
2023-07-13,1,1,0.6064613,19413.75,2
2023-07-14,1,1,0.64321196,19564.5,2
2023-07-17,1,1,0.59047574,19711.44921875,2
2023-07-18,1,0,0.5442252,19749.25,2
2023-07-19,1,1,0.59993535,19833.150390625,2
2023-07-20,0,1,0.5893897,19979.150390625,2
2023-07-21,0,0,0.50063914,19745.0,2
2023-07-24,1,0,0.48001546,19672.349609375,2
2023-07-25,1,1,0.57315844,19680.599609375,2
2023-07-26,0,1,0.61521065,19778.30078125,2
2023-07-27,0,1,0.5587916,19659.900390625,2
2023-07-28,1,1,0.5564351,19646.05078125,2
2023-07-31,0,1,0.59326875,19753.80078125,2
2023-08-01,0,0,0.4840776,19733.55078125,2
2023-08-02,0,0,0.43098778,19526.55078125,2
2023-08-03,1,0,0.43670338,19381.650390625,2
2023-08-04,1,0,0.5122412,19517.0,2
2023-08-07,0,0,0.48219573,19597.30078125,2
2023-08-08,1,0,0.4485786,19570.849609375,2
2023-08-09,0,0,0.5056009,19632.55078125,2
2023-08-10,0,0,0.4304508,19543.099609375,2
2023-08-11,1,0,0.42559686,19428.30078125,2
2023-08-14,1,0,0.46103802,19434.55078125,2
2023-08-16,0,0,0.47947726,19465.0,2
2023-08-17,0,0,0.43794656,19365.25,2
2023-08-18,1,0,0.4442488,19310.150390625,2
2023-08-21,1,0,0.51654494,19393.599609375,2
2023-08-22,1,0,0.47290215,19396.44921875,2
2023-06-22,0,0,0.4888617,18771.25,3
2023-06-23,1,0,0.48657423,18665.5,3
2023-06-26,1,0,0.53882474,18691.19921875,3
2023-06-27,1,1,0.62352514,18817.400390625,3
2023-06-28,1,1,0.62964386,18972.099609375,3
2023-06-30,1,1,0.6366089,19189.05078125,3
