date,actual,pred,prob,close,fold
2023-08-10,0,0,0.27987888,19543.099609375,1
2023-08-11,1,0,0.41602993,19428.30078125,1
2023-08-14,1,1,0.7738285,19434.55078125,1
2023-08-16,0,1,0.74899817,19465.0,1
2023-08-17,0,1,0.98863566,19365.25,1
2023-08-18,1,1,0.99350935,19310.150390625,1
2023-08-21,1,1,0.92850107,19393.599609375,1
2023-08-22,1,1,0.8888162,19396.44921875,1
2023-08-23,0,0,0.4894769,19444.0,1
2023-08-24,0,1,0.7892115,19386.69921875,1
2023-08-25,1,1,0.9323347,19265.80078125,1
2023-08-28,1,1,0.79070455,19306.05078125,1
2023-08-29,1,0,0.5429242,19342.650390625,1
2023-08-30,0,1,0.9822726,19347.44921875,1
2023-08-31,1,1,0.9692303,19253.80078125,1
2023-09-01,1,0,0.29076982,19435.30078125,1
2023-09-04,1,1,0.9874622,19528.80078125,1
2023-09-05,1,0,0.07371071,19574.900390625,1
2023-09-06,1,0,0.12289186,19611.05078125,1
2023-09-07,1,0,0.09430675,19727.05078125,1
2023-09-08,1,1,0.9859072,19819.94921875,1
2023-09-11,0,1,0.95424116,19996.349609375,2
2023-09-12,1,0,0.5349415,19993.19921875,2
2023-09-13,1,1,0.7194683,20070.0,2
2023-09-14,1,1,0.98886263,20103.099609375,2
2023-09-15,0,1,0.9734159,20192.349609375,2
2023-09-18,0,1,0.95556706,20133.30078125,2
2023-09-20,0,1,0.8327671,19901.400390625,2
2023-09-21,0,1,0.70997506,19742.349609375,2
2023-09-22,1,1,0.8756227,19674.25,2
2023-09-25,0,1,0.93888724,19674.55078125,2
2023-09-26,1,1,0.81687266,19664.69921875,2
2023-09-27,0,1,0.8586123,19716.44921875,2
2023-09-28,1,0,0.1327366,19523.55078125,2
2023-09-29,0,0,0.21882017,19638.30078125,2
2023-10-03,0,1,0.78335726,19528.75,2
2023-10-04,1,1,0.8668876,19436.099609375,2
2023-10-05,1,0,0.41237175,19545.75,2
2023-10-06,0,1,0.827067,19653.5,2
2023-10-09,1,0,0.47259456,19512.349609375,2
2023-10-10,1,1,0.71777976,19689.849609375,2
2023-10-11,0,1,0.9819344,19811.349609375,2
2023-10-12,0,0,0.14744376,19794.0,3
2023-10-13,0,0,0.018682903,19751.05078125,3
2023-10-16,1,0,0.11486199,19731.75,3
2023-10-17,0,0,0.021657707,19811.5,3
2023-10-18,0,0,0.17680572,19671.099609375,3
2023-10-19,0,1,0.9558906,19624.69921875,3
2023-10-20,0,1,0.9840276,19542.650390625,3
2023-10-23,0,0,0.26881382,19281.75,3
2023-10-25,0,1,0.84700733,19122.150390625,3
2023-10-26,1,0,0.3890049,18857.25,3
2023-10-27,1,1,0.7514134,19047.25,3
2023-10-30,0,1,0.73566806,19140.900390625,3
2023-10-31,0,1,0.58097804,19079.599609375,3
2023-11-01,1,1,0.9664648,18989.150390625,3
2023-11-02,1,1,0.5652741,19133.25,3
2023-11-03,1,0,0.028212719,19230.599609375,3
2023-11-06,0,1,0.82078385,19411.75,3
2023-11-07,1,1,0.66167665,19406.69921875,3
2023-11-08,0,0,0.320176,19443.5,3
2023-11-09,1,0,0.11686103,19395.30078125,3
2023-11-10,1,0,0.47127944,19425.349609375,3
2023-11-13,1,1,0.9211589,19443.55078125,4
2023-11-15,1,0,0.462764,19675.44921875,4
2023-11-16,0,1,0.86688226,19765.19921875,4
2023-11-17,0,0,0.12793158,19731.80078125,4
2023-11-20,1,1,0.792751,19694.0,4
2023-11-21,1,1,0.9530467,19783.400390625,4
2023-11-22,0,0,0.26006216,19811.849609375,4
2023-11-23,0,0,0.44508675,19802.0,4
2023-11-24,1,1,0.58977896,19794.69921875,4
2023-11-28,1,1,0.62843627,19889.69921875,4
2023-11-29,1,1,0.99827754,20096.599609375,4
2023-11-30,1,0,0.47148085,20133.150390625,4
2023-12-01,1,0,0.29350814,20267.900390625,4
2023-12-04,1,1,0.69869816,20686.80078125,4
2023-12-05,1,0,0.4257811,20855.099609375,4
2023-12-06,0,0,0.35454485,20937.69921875,4
2023-12-07,1,0,0.4038056,20901.150390625,4
2023-12-08,1,0,0.4990098,20969.400390625,4
2023-12-11,0,0,0.33427924,20997.099609375,4
2023-12-12,1,1,0.55159587,20906.400390625,4
2023-12-13,1,1,0.6473767,20926.349609375,4
2023-12-14,1,1,0.9211138,21182.69921875,5
2023-12-15,0,1,0.92615396,21456.650390625,5
2023-12-18,1,0,0.18938829,21418.650390625,5
2023-12-19,0,0,0.3332696,21453.099609375,5
2023-12-20,1,1,0.97683126,21150.150390625,5
2023-12-21,1,1,0.9808183,21255.05078125,5
2023-12-22,1,1,0.9808383,21349.400390625,5
2023-12-26,1,1,0.8994456,21441.349609375,5
2023-12-27,1,1,0.9768832,21654.75,5
2023-12-28,0,1,0.98251396,21778.69921875,5
2023-12-29,1,0,0.5030164,21731.400390625,5
2024-01-01,0,1,0.8620304,21741.900390625,5
2024-01-02,0,1,0.7604578,21665.80078125,5
2024-01-03,1,1,0.81984156,21517.349609375,5
2024-01-04,1,1,0.83681154,21658.599609375,5
2024-01-05,0,1,0.93104506,21710.80078125,5
2024-01-08,1,0,0.103054024,21513.0,5
2024-01-09,1,0,0.42455408,21544.849609375,5
2024-01-10,1,1,0.93169415,21618.69921875,5
2024-01-11,1,1,0.96223545,21647.19921875,5
2024-01-12,1,0,0.35570487,21894.55078125,5
2024-01-15,0,1,0.910059,22097.44921875,6
2024-01-16,0,0,0.41604084,22032.30078125,6
2024-01-17,0,1,0.86588496,21571.94921875,6
2024-01-18,1,1,0.71102005,21462.25,6
2024-01-19,0,1,0.9520792,21622.400390625,6
2024-01-23,1,1,0.9915692,21238.80078125,6
2024-01-24,0,1,0.87514746,21453.94921875,6
2024-01-25,1,0,0.11735523,21352.599609375,6
2024-01-29,0,0,0.056445003,21737.599609375,6
2024-01-30,1,0,0.18977116,21522.099609375,6
2024-01-31,0,1,0.85908294,21725.69921875,6
2024-02-01,1,1,0.8521422,21697.44921875,6
2024-02-02,0,0,0.021867918,21853.80078125,6
