date,actual,pred,prob,close,fold
2023-08-10,0,0,0.4966539,19543.099609375,1
2023-08-11,1,0,0.48669675,19428.30078125,1
2023-08-14,1,0,0.5293817,19434.55078125,1
2023-08-16,0,0,0.53658867,19465.0,1
2023-08-17,0,0,0.5421549,19365.25,1
2023-08-18,1,0,0.5087184,19310.150390625,1
2023-08-21,1,1,0.5844433,19393.599609375,1
2023-08-22,1,1,0.5617847,19396.44921875,1
2023-08-23,0,1,0.5749271,19444.0,1
2023-08-24,0,0,0.5359386,19386.69921875,1
2023-08-25,1,0,0.5069576,19265.80078125,1
2023-08-28,1,1,0.569424,19306.05078125,1
2023-08-29,1,1,0.5669946,19342.650390625,1
2023-08-30,0,1,0.5714124,19347.44921875,1
2023-08-31,1,0,0.54521775,19253.80078125,1
2023-09-01,1,1,0.579508,19435.30078125,1
2023-09-04,1,1,0.599737,19528.80078125,1
2023-09-05,1,1,0.58316505,19574.900390625,1
2023-09-06,1,1,0.60398966,19611.05078125,1
2023-09-07,1,1,0.6176677,19727.05078125,1
2023-09-08,1,1,0.6278211,19819.94921875,1
2023-09-11,0,1,0.6650321,19996.349609375,2
2023-09-12,1,1,0.6315611,19993.19921875,2
2023-09-13,1,1,0.64677316,20070.0,2
2023-09-14,1,1,0.64549863,20103.099609375,2
2023-09-15,0,1,0.6546619,20192.349609375,2
2023-09-18,0,1,0.60809284,20133.30078125,2
2023-09-20,0,1,0.5844276,19901.400390625,2
2023-09-21,0,1,0.56882846,19742.349609375,2
2023-09-22,1,1,0.58199143,19674.25,2
2023-09-25,0,1,0.6214175,19674.55078125,2
2023-09-26,1,1,0.6075023,19664.69921875,2
2023-09-27,0,1,0.62531406,19716.44921875,2
2023-09-28,1,0,0.53119606,19523.55078125,2
2023-09-29,0,1,0.58394927,19638.30078125,2
2023-10-03,0,1,0.5596631,19528.75,2
2023-10-04,1,0,0.54901415,19436.099609375,2
2023-10-05,1,1,0.61040974,19545.75,2
2023-10-06,0,1,0.58677584,19653.5,2
2023-10-09,1,0,0.46619332,19512.349609375,2
2023-10-10,1,1,0.5837822,19689.849609375,2
2023-10-11,0,1,0.58860856,19811.349609375,2
2023-10-12,0,0,0.52227247,19794.0,3
2023-10-13,0,0,0.48020878,19751.05078125,3
2023-10-16,1,0,0.49354658,19731.75,3
2023-10-17,0,1,0.5638822,19811.5,3
2023-10-18,0,0,0.4821172,19671.099609375,3
2023-10-19,0,0,0.5444186,19624.69921875,3
2023-10-20,0,0,0.53648263,19542.650390625,3
2023-10-23,0,0,0.470158,19281.75,3
2023-10-25,0,0,0.5014711,19122.150390625,3
2023-10-26,1,0,0.50511986,18857.25,3
2023-10-27,1,1,0.5783038,19047.25,3
2023-10-30,0,1,0.557479,19140.900390625,3
2023-10-31,0,0,0.51577693,19079.599609375,3
2023-11-01,1,0,0.524413,18989.150390625,3
2023-11-02,1,1,0.5852823,19133.25,3
2023-11-03,1,1,0.56489927,19230.599609375,3
2023-11-06,0,1,0.57388103,19411.75,3
2023-11-07,1,0,0.54012954,19406.69921875,3
2023-11-08,0,1,0.5560833,19443.5,3
2023-11-09,1,0,0.50995475,19395.30078125,3
2023-11-10,1,0,0.5290736,19425.349609375,3
