date,actual,pred,prob,close,fold
2023-08-10,0,0,0.50896245,19543.099609375,1
2023-08-11,1,0,0.49009928,19428.30078125,1
2023-08-14,1,0,0.54389274,19434.55078125,1
2023-08-16,0,0,0.54519004,19465.0,1
2023-08-17,0,1,0.56235397,19365.25,1
2023-08-18,1,0,0.52190495,19310.150390625,1
2023-08-21,1,1,0.58401614,19393.599609375,1
2023-08-22,1,1,0.57729197,19396.44921875,1
2023-08-23,0,1,0.575805,19444.0,1
2023-08-24,0,0,0.54680514,19386.69921875,1
2023-08-25,1,0,0.52190495,19265.80078125,1
2023-08-28,1,1,0.5784731,19306.05078125,1
2023-08-29,1,1,0.5767711,19342.650390625,1
2023-08-30,0,1,0.5825815,19347.44921875,1
2023-08-31,1,1,0.55919385,19253.80078125,1
2023-09-01,1,1,0.57670534,19435.30078125,1
2023-09-04,1,1,0.58549374,19528.80078125,1
2023-09-05,1,1,0.5866792,19574.900390625,1
2023-09-06,1,1,0.60248005,19611.05078125,1
2023-09-07,1,1,0.60241556,19727.05078125,1
2023-09-08,1,1,0.6013091,19819.94921875,1
2023-09-11,0,1,0.643122,19996.349609375,2
2023-09-12,1,1,0.63285124,19993.19921875,2
2023-09-13,1,1,0.6331154,20070.0,2
2023-09-14,1,1,0.6471378,20103.099609375,2
2023-09-15,0,1,0.64710516,20192.349609375,2
2023-09-18,0,1,0.61493516,20133.30078125,2
2023-09-20,0,1,0.59037584,19901.400390625,2
2023-09-21,0,1,0.582161,19742.349609375,2
2023-09-22,1,1,0.5795139,19674.25,2
2023-09-25,0,1,0.6278904,19674.55078125,2
2023-09-26,1,1,0.6094182,19664.69921875,2
2023-09-27,0,1,0.62436396,19716.44921875,2
2023-09-28,1,0,0.52884513,19523.55078125,2
2023-09-29,0,1,0.5899363,19638.30078125,2
2023-10-03,0,1,0.5578203,19528.75,2
2023-10-04,1,1,0.5646096,19436.099609375,2
2023-10-05,1,1,0.59256786,19545.75,2
2023-10-06,0,1,0.572046,19653.5,2
2023-10-09,1,0,0.46916258,19512.349609375,2
2023-10-10,1,1,0.5706592,19689.849609375,2
2023-10-11,0,1,0.5675659,19811.349609375,2
