date,actual,prediction,probability,close,ema50
2025-05-30,0,1,0.7459387,24750.69921875,24148.207427070625
2025-06-02,0,1,0.5715996,24716.599609375,24170.49731657276
2025-06-03,1,1,0.75811875,24542.5,24185.08565709932
2025-06-04,1,1,0.6417343,24620.19921875,24202.148934026798
2025-06-05,1,1,0.7170655,24750.900390625,24223.668598991433
2025-06-06,1,1,0.6347647,25003.05078125,24254.232606138827
2025-06-09,1,0,0.30162847,25103.19921875,24287.52541447652
2025-06-10,1,0,0.25899324,25104.25,24319.55382959509
2025-06-11,0,0,0.33632782,25141.400390625,24351.783106498224
2025-06-12,0,0,0.377708,24888.19921875,24372.819032468884
2025-06-13,1,1,0.53014475,24718.599609375,24386.379055092657
2025-06-16,0,1,0.5601518,24946.5,24408.344582343925
2025-06-17,0,1,0.61121845,24853.400390625,24425.797751296122
2025-06-18,0,0,0.3055355,24812.05078125,24440.944928941375
2025-06-19,1,0,0.3517285,24793.25,24454.760814080928
2025-06-20,0,0,0.35367095,25112.400390625,24480.550601396382
2025-06-23,1,0,0.20526277,24971.900390625,24499.81922058182
2025-06-24,1,0,0.3716587,25044.349609375,24521.17335347567
2025-06-25,1,1,0.58102435,25244.75,24549.54890824133
2025-06-26,1,0,0.43055746,25549.0,24588.743068702453
2025-06-27,0,1,0.5667302,25637.80078125,24629.882586841573
2025-06-30,1,0,0.46014953,25517.05078125,24664.673496426218
2025-07-01,0,1,0.67072225,25541.80078125,24699.07064485068
2025-07-02,0,1,0.51769686,25453.400390625,24728.652203508496
2025-07-03,1,0,0.40269673,25405.30078125,24755.187441851303
2025-07-04,1,0,0.33637616,25461.0,24782.866365700273
2025-07-07,1,0,0.32195172,25461.30078125,24809.4716368983
2025-07-08,0,1,0.53587204,25522.5,24837.433533490523
2025-07-09,0,0,0.48626098,25476.099609375,24862.47926195658
2025-07-10,0,1,0.71165794,25355.25,24881.80360462495
2025-07-11,0,1,0.7124962,25149.849609375,24892.315212654365
2025-07-14,1,1,0.5168022,25082.30078125,24899.765627109096
2025-07-15,1,1,0.6383197,25195.80078125,24911.374848840114
2025-07-16,0,1,0.78156346,25212.05078125,24923.166061875796
2025-07-17,0,1,0.7955465,25111.44921875,24930.54971508655
2025-07-18,1,1,0.80461603,24968.400390625,24932.034055303742
2025-07-21,0,1,0.7363017,25090.69921875,24938.256218576145
2025-07-22,1,1,0.73388964,25060.900390625,24943.06579395061
2025-07-23,0,1,0.8339915,25219.900390625,24953.922052643724
2025-07-24,0,1,0.59749174,25062.099609375,24958.164309770444
2025-07-25,0,1,0.6205752,24837.0,24953.41276821082
2025-07-28,1,1,0.7549758,24680.900390625,24942.726008305493
2025-07-29,1,1,0.69954073,24821.099609375,24937.95634560234
2025-07-30,0,1,0.7167655,24855.05078125,24934.705147000288
2025-07-31,0,0,0.46654034,24768.349609375,24928.181400426747
2025-08-01,1,0,0.4955527,24565.349609375,24913.952702738443
2025-08-04,0,1,0.69354224,24722.75,24906.454557533012
2025-08-05,0,1,0.6206854,24649.55078125,24896.37989963956
2025-08-06,1,0,0.362597,24574.19921875,24883.745363134087
2025-08-07,0,1,0.68326664,24596.150390625,24872.467128918044
2025-08-08,1,0,0.39290452,24363.30078125,24852.49982116636
2025-08-11,0,1,0.60718155,24585.05078125,24842.01162352258
2025-08-12,1,0,0.39575312,24487.400390625,24828.105300663854
2025-08-13,1,0,0.46130225,24619.349609375,24819.918802966255
2025-08-14,1,0,0.31328952,24631.30078125,24812.52201780091
2025-08-18,1,0,0.48259988,24876.94921875,24815.04857470088
2025-08-19,1,0,0.37734845,24980.650390625,24821.54276356065
2025-08-20,1,0,0.2976473,25050.55078125,24830.5234701367
2025-08-21,0,0,0.19152814,25083.75,24840.4539222882
2025-08-22,1,0,0.38447338,24870.099609375,24841.61649825239
2025-08-25,0,1,0.5379332,24967.75,24846.56291008563
2025-08-26,0,0,0.473715,24712.05078125,24841.2879246411
2025-08-28,0,0,0.25948533,24500.900390625,24827.939393895373
2025-08-29,1,0,0.19591136,24426.849609375,24812.21038273771
