date,actual,prediction,probability,open,high,low,close,volume,ema50
2025-07-01,0,1,0.6914922,25551.349609375,25593.400390625,25501.80078125,25541.80078125,260700,24699.07064485068
2025-07-02,0,1,0.50858986,25588.30078125,25608.099609375,25378.75,25453.400390625,309800,24728.652203508496
2025-07-03,1,0,0.42283127,25505.099609375,25587.5,25384.349609375,25405.30078125,293400,24755.187441851303
2025-07-04,1,0,0.34814575,25428.849609375,25470.25,25331.650390625,25461.0,193500,24782.866365700273
2025-07-07,1,0,0.3215177,25450.44921875,25489.80078125,25407.25,25461.30078125,196100,24809.4716368983
2025-07-08,0,1,0.6624637,25427.849609375,25548.05078125,25424.150390625,25522.5,210400,24837.433533490523
2025-07-09,0,1,0.5907212,25514.599609375,25548.69921875,25424.349609375,25476.099609375,239100,24862.47926195658
2025-07-10,0,1,0.8328011,25511.650390625,25524.05078125,25340.44921875,25355.25,219600,24881.80360462495
2025-07-11,0,1,0.5908092,25255.5,25322.44921875,25129.0,25149.849609375,250000,24892.315212654365
2025-07-14,1,0,0.48086208,25149.5,25151.099609375,25001.94921875,25082.30078125,259500,24899.765627109096
2025-07-15,1,1,0.62366337,25089.5,25245.19921875,25088.44921875,25195.80078125,241300,24911.374848840114
2025-07-16,0,1,0.77225435,25196.599609375,25255.30078125,25121.05078125,25212.05078125,228800,24923.166061875796
2025-07-17,0,1,0.7553017,25230.75,25238.349609375,25101.0,25111.44921875,243400,24930.54971508655
2025-07-18,1,1,0.74594754,25108.55078125,25144.599609375,24918.650390625,24968.400390625,317000,24932.034055303742
2025-07-21,0,1,0.70026845,24999.0,25111.400390625,24882.30078125,25090.69921875,305200,24938.256218576145
2025-07-22,1,1,0.68886197,25166.650390625,25182.0,25035.55078125,25060.900390625,483700,24943.06579395061
2025-07-23,0,1,0.82786834,25139.349609375,25233.5,25085.5,25219.900390625,271500,24953.922052643724
2025-07-24,0,1,0.58818406,25243.30078125,25246.25,25018.69921875,25062.099609375,338700,24958.164309770444
2025-07-25,0,1,0.604019,25010.349609375,25010.349609375,24806.349609375,24837.0,278100,24953.41276821082
2025-07-28,1,1,0.7584332,24782.44921875,24889.19921875,24646.599609375,24680.900390625,262100,24942.726008305493
2025-07-29,1,1,0.7036856,24609.650390625,24847.150390625,24598.599609375,24821.099609375,284700,24937.95634560234
2025-07-30,0,1,0.7453522,24890.400390625,24902.30078125,24771.94921875,24855.05078125,243900,24934.705147000288
2025-07-31,0,1,0.6341567,24642.25,24956.5,24635.0,24768.349609375,346300,24928.181400426747
2025-08-01,1,0,0.4989497,24734.900390625,24784.150390625,24535.05078125,24565.349609375,263400,24913.952702738443
2025-08-04,0,1,0.6678296,24596.05078125,24736.25,24554.0,24722.75,259300,24906.454557533012
2025-08-05,0,1,0.5445772,24720.25,24733.099609375,24590.30078125,24649.55078125,251800,24896.37989963956
2025-08-06,1,0,0.37125763,24641.349609375,24671.400390625,24539.19921875,24574.19921875,225100,24883.745363134087
2025-08-07,0,1,0.59986556,24464.19921875,24634.19921875,24344.150390625,24596.150390625,616700,24872.467128918044
2025-08-08,1,0,0.3011479,24544.25,24585.5,24337.5,24363.30078125,312600,24852.49982116636
2025-08-11,0,1,0.6174849,24371.5,24600.849609375,24347.44921875,24585.05078125,241100,24842.01162352258
2025-08-12,1,0,0.30757642,24563.349609375,24702.599609375,24465.650390625,24487.400390625,237000,24828.105300663854
2025-08-13,1,1,0.5316702,24586.19921875,24664.55078125,24535.25,24619.349609375,236000,24819.918802966255
2025-08-14,1,0,0.36299405,24607.25,24673.650390625,24596.900390625,24631.30078125,270200,24812.52201780091
2025-08-18,1,1,0.5131149,24938.19921875,25022.0,24852.849609375,24876.94921875,363100,24815.04857470088
2025-08-19,1,0,0.39573917,24891.349609375,25012.650390625,24873.94921875,24980.650390625,252300,24821.54276356065
2025-08-20,1,0,0.26192915,24965.80078125,25088.69921875,24929.69921875,25050.55078125,287100,24830.5234701367
2025-08-21,0,0,0.38902888,25142.0,25153.650390625,25054.900390625,25083.75,226500,24840.4539222882
2025-08-22,1,0,0.4086224,25064.150390625,25084.849609375,24859.150390625,24870.099609375,210200,24841.61649825239
2025-08-25,0,0,0.49789166,24949.150390625,25021.55078125,24894.349609375,24967.75,213000,24846.56291008563
2025-08-26,0,0,0.38654017,24899.5,24919.650390625,24689.599609375,24712.05078125,750500,24841.2879246411
2025-08-28,0,0,0.3049933,24695.80078125,24702.650390625,24481.599609375,24500.900390625,326600,24827.939393895373
2025-08-29,1,0,0.18794745,24466.69921875,24572.44921875,24404.69921875,24426.849609375,325500,24812.21038273771
2025-09-01,0,1,0.60482365,24432.69921875,24635.599609375,24432.69921875,24625.05078125,229300,24804.87079052251
2025-09-02,1,0,0.20739646,24653.0,24756.099609375,24522.349609375,24579.599609375,271600,24796.036626555942
2025-09-03,1,1,0.5940035,24616.5,24737.05078125,24533.19921875,24715.05078125,340300,24792.86071105375
2025-09-04,1,0,0.41350356,24980.75,24980.75,24708.19921875,24734.30078125,314100,24790.56424321831
2025-09-05,1,0,0.39161712,24818.849609375,24832.349609375,24621.599609375,24741.0,210100,24788.620547405826
2025-09-08,1,0,0.38827994,24802.599609375,24885.5,24751.55078125,24773.150390625,213200,24788.01387459089
2025-09-09,1,0,0.34591198,24864.099609375,24891.80078125,24814.0,24868.599609375,226900,24791.174099484386
2025-09-10,1,0,0.34069955,24991.0,25035.69921875,24915.05078125,24973.099609375,244100,24798.308433205584
2025-09-11,1,1,0.5819512,24945.5,25037.30078125,24940.150390625,25005.5,224600,24806.433592687717
2025-09-12,0,1,0.57621557,25074.44921875,25139.44921875,25038.05078125,25114.0,225700,24818.495020425453
2025-09-15,1,1,0.55875576,25118.900390625,25138.44921875,25048.75,25069.19921875,185400,24828.32655761465
2025-09-16,1,1,0.73028654,25073.599609375,25261.400390625,25070.44921875,25239.099609375,240100,24844.43530474251
2025-09-17,1,1,0.730586,25276.599609375,25346.5,25275.349609375,25330.25,268900,24863.486861419275
2025-09-18,0,1,0.78659886,25441.05078125,25448.94921875,25329.75,25423.599609375,272200,24885.45206722146
2025-09-19,0,1,0.6480169,25410.19921875,25428.75,25286.30078125,25327.05078125,380400,24902.76966385003
2025-09-22,0,1,0.6002011,25238.099609375,25331.69921875,25151.05078125,25202.349609375,254500,24914.517897007874
2025-09-23,0,1,0.76400137,25209.0,25261.900390625,25084.650390625,25169.5,299200,24924.51719516443
2025-09-24,0,1,0.52793336,25108.75,25149.849609375,25027.44921875,25056.900390625,244400,24929.70869302563
2025-09-25,0,0,0.36114016,25034.5,25092.69921875,24878.30078125,24890.849609375,342500,24928.184807392274
2025-09-26,0,1,0.65974325,24818.55078125,24868.599609375,24629.44921875,24654.69921875,291500,24917.45988234748
2025-09-29,0,1,0.7392345,24728.55078125,24791.30078125,24606.19921875,24634.900390625,394400,24906.379117966208
2025-09-30,1,1,0.8595315,24691.94921875,24731.80078125,24587.69921875,24611.099609375,303000,24894.799529394004
2025-10-01,1,1,0.7383389,24620.55078125,24867.94921875,24605.94921875,24836.30078125,308900,24892.50546083934
2025-10-03,1,1,0.6584569,24759.55078125,24904.80078125,24747.55078125,24894.25,365900,24892.57387413976
2025-10-06,1,1,0.6743869,24916.55078125,25095.94921875,24881.650390625,25077.650390625,268800,24899.831776747025
2025-10-07,0,1,0.71895283,25085.30078125,25220.900390625,25076.30078125,25108.30078125,288000,24908.00703182557
